trial,block,odor,A,B,C,D,E,F,G,H,I,type,code,device,device_odor,flow,total_odor_flow,carrier_out
1,1,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
2,1,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
3,1,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
4,1,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
5,1,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
6,1,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
7,1,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
8,1,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
9,1,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
10,2,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
11,2,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
12,2,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
13,2,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
14,2,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
15,2,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
16,2,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
17,2,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
18,2,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
19,3,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
20,3,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
21,3,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
22,3,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
23,3,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
24,3,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
25,3,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
26,3,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
27,3,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
28,4,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
29,4,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
30,4,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
31,4,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
32,4,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
33,4,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
34,4,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
35,4,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
36,4,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
37,5,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
38,5,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
39,5,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
40,5,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
41,5,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
42,5,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
43,5,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
44,5,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
45,5,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
46,6,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
47,6,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
48,6,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
49,6,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
50,6,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
51,6,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
52,6,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
53,6,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
54,6,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
55,7,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
56,7,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
57,7,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
58,7,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
59,7,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
60,7,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
61,7,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
62,7,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
63,7,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
64,8,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
65,8,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
66,8,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
67,8,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
68,8,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
69,8,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
70,8,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
71,8,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
72,8,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
73,9,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
74,9,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
75,9,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
76,9,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
77,9,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
78,9,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
79,9,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
80,9,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
81,9,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
82,10,I,0,0,0,0,0,0,0,0,1,000000001,31,3,1,75,75,925
83,10,B,0,1,0,0,0,0,0,0,0,010000000,12,1,2,75,75,925
84,10,A,1,0,0,0,0,0,0,0,0,100000000,11,1,1,75,75,925
85,10,G,0,0,0,0,0,0,1,0,0,000000100,23,2,3,75,75,925
86,10,D,0,0,0,1,0,0,0,0,0,000100000,14,1,4,75,75,925
87,10,H,0,0,0,0,0,0,0,1,0,000000010,24,2,4,75,75,925
88,10,E,0,0,0,0,1,0,0,0,0,000010000,21,2,1,75,75,925
89,10,F,0,0,0,0,0,1,0,0,0,000001000,22,2,2,75,75,925
90,10,C,0,0,1,0,0,0,0,0,0,001000000,13,1,3,75,75,925
